EDAB,small_airport,51.193611145,14.5197219849,568
EDAC,medium_airport,50.9819450378,12.5063886642,640
EDAD,small_airport,51.831693541,12.1909618378,187
EDAE,small_airport,52.1972236633,14.5855560303,144
EDAG,small_airport,50.6441688538,13.1263885498,2198
EDAH,medium_airport,53.8787002563,14.152299881,93
EDAI,small_airport,52.8266677856,12.5419435501,141
EDAJ,small_airport,50.8816680908,12.1358327866,1014
EDAK,small_airport,51.3080558777,13.5555562973,417
EDAL,closed,52.3905982971,14.0972003937,184
EDAM,small_airport,51.363609314,11.9483327866,341
EDAN,small_airport,53.3597221375,11.615278244,115
EDAO,small_airport,51.493057251,10.8333330154,689
EDAP,small_airport,51.6847229004,14.4230556488,279
EDAQ,small_airport,51.5522232056,12.0538892746,348
EDAR,small_airport,50.9791679382,13.9097223282,400
EDAS,small_airport,51.6344451904,13.6755561829,384
EDAT,small_airport,51.4511108398,14.1994438171,384
EDAU,small_airport,51.2936096191,13.3561105728,322
EDAV,small_airport,52.8272209167,13.693611145,121
EDAW,small_airport,51.5777778625,12.4944438934,289
EDAX,small_airport,53.306388855,12.7522220612,220
EDAY,small_airport,52.5805549622,13.9166669846,262
EDAZ,small_airport,52.2036094666,13.1563892365,131
EDBA,small_airport,50.8416671753,11.0694437027,1145
EDBC,small_airport,51.8563995361,11.42029953,594
EDBD,small_airport,53.356388092,13.7836112976,213
EDBE,small_airport,52.4375,12.5900001526,98
EDBF,small_airport,52.7933311462,12.7602777481,138
EDBG,small_airport,52.2416687012,11.8561105728,174
EDBH,small_airport,54.3375015259,12.6997003555,23
EDBI,small_airport,50.7016677856,12.4538888931,1050
EDBJ,small_airport,50.9152793884,11.7144441605,1247
EDBK,small_airport,52.918888092,12.42527771,131
EDBL,small_airport,51.2458343506,11.6933326721,738
EDBM,medium_airport,52.0736122131,11.6263885498,259
EDBN,closed,51.328383,12.656439,525
EDBO,small_airport,51.899723053,13.0522222519,289
EDBP,small_airport,53.6152763367,11.5611114502,144
EDBQ,small_airport,51.6705551147,13.9602775574,423
EDBR,medium_airport,51.3633346558,14.9499998093,518
EDBS,small_airport,51.1991653442,11.1925001144,453
EDBT,small_airport,51.3805541992,11.4466667175,932
EDBU,small_airport,53.1802787781,12.1855564117,289
EDBV,small_airport,54.3358345032,13.0433330536,49
EDBW,small_airport,52.6316680908,13.7669439316,262
EDBX,small_airport,51.1588897705,14.9502782822,778
EDBY,small_airport,53.9722213745,13.3436107635,105
EDBZ,small_airport,51.4897232056,13.8794441223,331
EDCA,small_airport,53.8327789307,13.6686105728,16
EDCB,small_airport,51.7458343506,11.229722023,535
EDCD,medium_airport,51.8894424438,14.5319442749,272
EDCE,small_airport,52.4816665649,14.0874996185,223
EDCF,small_airport,52.2832984924,13.8069000244,115
EDCG,small_airport,54.3833312988,13.3255558014,69
EDCH,small_airport,51.043056488,12.233332634,673
EDCI,small_airport,51.2738876343,14.5063886642,486
EDCJ,small_airport,50.7475013733,12.8374996185,1198
EDCK,small_airport,51.7211112976,11.9527778625,305
EDCL,small_airport,52.7094421387,12.0733327866,95
EDCM,small_airport,51.2969436646,14.1274995804,495
EDCN,small_airport,52.6277999878,12.9139003754,112
EDCO,small_airport,51.2677764893,10.634721756,909
EDCP,small_airport,54.1577796936,13.7744436264,7
EDCQ,small_airport,51.7669448853,11.4983329773,525
EDCR,small_airport,54.081943512,11.6491670609,30
EDCS,small_airport,52.3083343506,13.1005563736,174
EDCT,small_airport,51.3950004578,12.5369443893,492
EDCU,small_airport,53.8052787781,12.2305555344,46
EDCV,small_airport,53.505279541,13.9483327866,72
EDCW,small_airport,53.9144439697,11.4994440079,43
EDCX,small_airport,54.1616668701,12.2486114502,66
EDCY,small_airport,51.5755577087,14.1369438171,374
EDDB,large_airport,52.3800010681,13.5225000381,157
EDDC,large_airport,51.1328010559,13.76720047,755
EDDE,medium_airport,50.979801178,10.9581003189,1036
EDDF,large_airport,50.0264015198,8.543129921,364
EDDG,large_airport,52.134601593,7.6848301888,160
EDDH,large_airport,53.6304016113,9.9882297516,53
EDDI,closed,52.4729995728,13.4039001465,167
EDDK,large_airport,50.8658981323,7.1427397728,302
EDDL,large_airport,51.2895011902,6.7667798996,147
EDDM,large_airport,48.3538017273,11.7861003876,1487
EDDN,large_airport,49.4986991882,11.0669002533,1046
EDDP,large_airport,51.4323997498,12.2416000366,465
EDDR,medium_airport,49.2145996094,7.1095099449,1058
EDDS,large_airport,48.6898994446,9.2219600678,1276
EDDT,large_airport,52.5597000122,13.2876996994,122
EDDV,large_airport,52.461101532,9.6850795746,183
EDDW,large_airport,53.0475006104,8.7866697311,14
EDEB,small_airport,51.1291656494,10.6222219467,650
EDEF,small_airport,49.9524993896,8.9680557251,928
EDEG,small_airport,50.9700012207,10.7277784348,991
EDEH,small_airport,49.3450012207,8.48777771,308
EDEL,small_airport,49.9083328247,7.9077777863,295
EDEM,small_airport,51.0627784729,9.4222221375,1296
EDEN,small_airport,50.8441666667,9.7077777778,
EDEP,small_airport,49.6219444275,8.6244440079,361
EDEQ,small_airport,51.213054657,10.5486106873,814
EDER,small_airport,50.4988899231,9.9538888931,2956
EDEW,small_airport,49.5816688538,9.4022216797,1312
EDFA,small_airport,50.2883338928,8.5338888168,1102
EDFB,small_airport,50.3358345032,8.8780555725,397
EDFC,small_airport,49.9388885498,9.0638885498,410
EDFD,small_airport,50.3061103821,10.2266674042,997
